graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,13,coordinate_refine,0.5932756937146083,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.67700000000005,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,14,coordinate_refine,0.5800669630141395,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.657209000000336,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,15,coordinate_refine,0.5849048270358674,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.16312500000194,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,16,coordinate_refine,0.6296399808313855,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.13779200000198,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,17,coordinate_refine,0.6062496794428479,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.239625000000643,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,18,coordinate_refine,0.5921522889392794,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.2853981633974483]",5,1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",13.130124999999992,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,19,coordinate_refine,0.6335920293212554,0.6349627850601388,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.2853981633974483]",5,-1,0.5,1.0,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.113833000000795,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,20,coordinate_refine,0.6316140106972497,0.6349627850601388,"[2.5353981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.872250000003248,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,21,coordinate_refine,0.6317423659268923,0.6349627850601388,"[2.0353981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.902666999997535,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,22,coordinate_refine,0.6385199079863173,0.6385199079863173,"[2.2853981633974483, 2.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.25,0.5,"[2.2853981633974483, 2.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.89095799999862,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,23,coordinate_refine,0.6380241019344358,0.6385199079863173,"[2.5353981633974483, 2.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[2.2853981633974483, 2.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.898291000001393,
barabasi_albert_n10_s2050221738,barabasi_albert,10,TQA+coordinate,3,24,24,coordinate_refine,0.6312383158577326,0.6385199079863173,"[2.0353981633974483, 2.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[2.2853981633974483, 2.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.032333999997036,
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,1,anchor:tqa,0.6116845827827567,0.6116845827827567,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.6118905966001251,0.6118905966001251,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,3,anchor:global,0.6153846153846153,0.6153846153846153,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,4,operator_refine,0.6153846153846154,0.6153846153846154,,,,0.5818395232387192,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,5,operator_refine,0.6345129446097897,0.6345129446097897,,,,0.5452350312857175,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,6,operator_refine,0.6254200238614029,0.6345129446097897,,,,0.543982687338772,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,7,operator_refine,0.6199687849954217,0.6345129446097897,,,,-0.543982687338772,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,8,operator_refine,0.6345129446097896,0.6345129446097897,,,,0.5177725349396939,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,9,operator_refine,0.6345129446097894,0.6345129446097897,,,,-0.5177725349396939,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,10,operator_refine,0.604136044618648,0.6345129446097897,,,,0.5031184951752375,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,11,operator_refine,0.6436150947081611,0.6436150947081611,,,,-0.5031184951752375,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,12,operator_refine,0.6317571931922968,0.6436150947081611,,,,0.4970389799669824,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,13,operator_refine,0.6148284604021076,0.6436150947081611,,,,-0.4970389799669824,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,14,operator_refine,0.6452454537337459,0.6452454537337459,,,,0.3200117377812956,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,15,operator_refine,0.6262518104909724,0.6452454537337459,,,,0.29987926720714464,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,16,operator_refine,0.7286296418137943,0.7286296418137943,,,,-0.29987926720714464,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,17,operator_refine,0.7160024593147172,0.7286296418137943,,,,0.2991904780363246,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,18,operator_refine,0.7125254154460179,0.7286296418137943,,,,-0.2991904780363246,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,19,operator_refine,0.7163162875467581,0.7286296418137943,,,,0.28477489421683166,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,20,operator_refine,0.7037760771203517,0.7286296418137943,,,,-0.28477489421683166,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,21,operator_refine,0.739403543541571,0.739403543541571,,,,0.27671517234638066,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,22,operator_refine,0.7023033943897882,0.739403543541571,,,,0.27337143898184035,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,23,operator_refine,0.6948965298647715,0.739403543541571,,,,-0.27337143898184035,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,kNN+coordinate,3,24,24,operator_refine,0.7337703179690079,0.739403543541571,,,,0.1629150665068414,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,1,anchor:tqa,0.6116845827827567,0.6116845827827567,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,2,anchor:operator_mean,0.6034853693854685,0.6116845827827567,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8218424714014991,0.8218424714014991,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,4,anchor:global,0.6153846153846153,0.8218424714014991,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,5,operator_refine,0.7335210899320628,0.8218424714014991,,,,-0.5609254414870319,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,6,operator_refine,0.6360755214366993,0.8218424714014991,,,,0.5201725447825066,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,7,operator_refine,0.7990292950372998,0.8218424714014991,,,,-0.5201725447825066,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,8,operator_refine,0.5658641749911933,0.8218424714014991,,,,0.5189093854465052,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,9,operator_refine,0.7348062061056628,0.8218424714014991,,,,-0.5189093854465052,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,10,operator_refine,0.6096035020663918,0.8218424714014991,,,,0.49555545193464395,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,11,operator_refine,0.7421397279938581,0.8218424714014991,,,,-0.49555545193464395,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,12,operator_refine,0.5290910113645717,0.8218424714014991,,,,0.47851208257645494,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,13,operator_refine,0.612169708416178,0.8218424714014991,,,,-0.47851208257645494,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,14,operator_refine,0.8218424714014992,0.8218424714014992,,,,0.47007148746631566,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,15,operator_refine,0.8218424714014984,0.8218424714014992,,,,-0.47007148746631566,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,16,operator_refine,0.7904255278349432,0.8218424714014992,,,,-0.3085089928178676,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,17,operator_refine,0.7025637626721485,0.8218424714014992,,,,0.28609489963037865,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,18,operator_refine,0.7990292950373001,0.8218424714014992,,,,-0.28609489963037865,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,19,operator_refine,0.7305232295767302,0.8218424714014992,,,,0.2854001619955779,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,20,operator_refine,0.79558340258714,0.8218424714014992,,,,-0.2854001619955779,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,21,operator_refine,0.7389023113260684,0.8218424714014992,,,,0.2725554985640542,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,22,operator_refine,0.8059882553927942,0.8218424714014992,,,,-0.2725554985640542,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,23,operator_refine,0.6886392746118069,0.8218424714014992,,,,0.26318164541705025,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST diagonal,3,24,24,operator_refine,0.7652873603888389,0.8218424714014992,,,,-0.26318164541705025,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,1,anchor:tqa,0.6116845827827567,0.6116845827827567,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,2,anchor:operator_mean,0.6034853693854685,0.6116845827827567,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8218424714014991,0.8218424714014991,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,4,anchor:global,0.6153846153846153,0.8218424714014991,,,,0.0,,,,-1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,5,operator_refine,0.6562254555046336,0.8218424714014991,,,,0.7888529279525837,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,6,operator_refine,0.41051858297359733,0.8218424714014991,,,,-0.7888529279525837,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,7,operator_refine,0.6043941994777687,0.8218424714014991,,,,0.7010226438046052,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,8,operator_refine,0.6194067302764785,0.8218424714014991,,,,-0.7010226438046052,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,9,operator_refine,0.6890621766820202,0.8218424714014991,,,,0.4427903830821677,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,10,operator_refine,0.6749458493511583,0.8218424714014991,,,,-0.4427903830821677,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,11,operator_refine,0.756094253606698,0.8218424714014991,,,,0.33722140685835494,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,12,operator_refine,0.7991794288299742,0.8218424714014991,,,,-0.33722140685835494,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,13,operator_refine,0.7952950571823956,0.8218424714014991,,,,0.2913367148967474,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,14,operator_refine,0.7880013048388281,0.8218424714014991,,,,-0.2913367148967474,,,,4.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,15,operator_refine,0.8114672878862076,0.8218424714014991,,,,0.2040088941527474,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,16,operator_refine,0.8205085919716802,0.8218424714014991,,,,-0.2040088941527474,,,,5.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,17,operator_refine,0.7473655051793944,0.8218424714014991,,,,0.43386911037392106,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,18,operator_refine,0.6347006286940482,0.8218424714014991,,,,-0.43386911037392106,,,,0.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,19,operator_refine,0.7203213612802226,0.8218424714014991,,,,0.3855624540925329,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,20,operator_refine,0.6634957677071948,0.8218424714014991,,,,-0.3855624540925329,,,,1.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,21,operator_refine,0.7696893156845055,0.8218424714014991,,,,0.24353471069519228,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,22,operator_refine,0.7705987698646981,0.8218424714014991,,,,-0.24353471069519228,,,,2.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,23,operator_refine,0.7941573669452426,0.8218424714014991,,,,0.18547177377209523,,,,3.0
barabasi_albert_n10_s2050221738,barabasi_albert,10,OST-QAOA,3,24,24,operator_refine,0.823244159403613,0.823244159403613,,,,-0.18547177377209523,,,,3.0
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,1,random,0.5864660379267701,0.5864660379267701,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,2,random,0.5412939746346579,0.5864660379267701,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,3,random,0.5708580942591212,0.5864660379267701,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,4,random,0.5587229480003414,0.5864660379267701,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,5,random,0.6427877545894376,0.6427877545894376,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,6,random,0.3858115952713484,0.6427877545894376,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,7,random,0.28000830126475257,0.6427877545894376,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,8,random,0.6934365307079444,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,9,random,0.5914403641775428,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,10,random,0.604762225376513,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,11,random,0.6165946646047422,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,12,random,0.6053440950063946,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,13,random,0.5966769535076543,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,14,random,0.5769897603156936,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,15,random,0.5952256152950322,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,16,random,0.5875070743638431,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,17,random,0.6009712896280386,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,18,random,0.6234918996234207,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,19,random,0.5740944934156831,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,20,random,0.6339159741593143,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,21,random,0.597527877699634,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,22,random,0.6873108499552003,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,23,random,0.5777073545775613,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,Random,3,24,24,random,0.6031704651876405,0.6934365307079444,,,,,,,,
barabasi_albert_n8_s695482502,barabasi_albert,8,TQA,3,24,1,anchor:tqa,0.6116727542944956,0.6116727542944956,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.2950420000013025,
barabasi_albert_n8_s695482502,barabasi_albert,8,TQA+coordinate,3,24,1,anchor:tqa,0.6116727542944956,0.6116727542944956,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.2849170000019967,
barabasi_albert_n8_s695482502,barabasi_albert,8,TQA+coordinate,3,24,2,coordinate_refine,0.62780729037295,0.62780729037295,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.394542000002332,
